UNKNOWN_TYPE | creditCard.cardType.code | card type: | -1 | creditCard.cardType.code_1-default
UNKNOWN_TYPE | creditCard.cardNumber | card number: |  | creditCard.cardType.code_1-default
UNKNOWN_TYPE | creditCard.expMonth | expiration: | -1 | creditCard.cardType.code_1-default
UNKNOWN_TYPE | creditCard.expYear | expiration: | -1 | creditCard.cardType.code_1-default
UNKNOWN_TYPE | creditCard.securityCode | please enter security code: |  | creditCard.cardType.code_1-default
UNKNOWN_TYPE | creditCard.billingContact.shippingAddressAsBillingAddress | Use my Shipping Address | true | creditCard.cardType.code_1-default
NAME_FIRST | creditCard.billingContact.firstName | first name: |  | creditCard.cardType.code_1-default
NAME_LAST | creditCard.billingContact.lastName | last name: |  | creditCard.cardType.code_1-default
ADDRESS_HOME_LINE1 | creditCard.billingContact.address.addressLine1 | Address line 1: |  | creditCard.cardType.code_1-default
ADDRESS_HOME_LINE2 | creditCard.billingContact.address.addressLine2 | Address line 2: (optional) |  | creditCard.cardType.code_1-default
ADDRESS_HOME_CITY | creditCard.billingContact.address.city | City: |  | creditCard.cardType.code_1-default
ADDRESS_HOME_STATE | creditCard.billingContact.address.state | State: | -1 | creditCard.cardType.code_1-default
UNKNOWN_TYPE | creditCard.billingContact.address.postalCode | Zip code: |  | creditCard.cardType.code_1-default
EMAIL_ADDRESS | user.email | email address: |  | creditCard.cardType.code_1-default
PHONE_HOME_CITY_CODE | user.phone.areaCode | phone: |  | creditCard.cardType.code_1-default
PHONE_HOME_NUMBER | user.phone.exchangeNumber | – |  | creditCard.cardType.code_1-default
PHONE_HOME_WHOLE_NUMBER | user.phone.subscriberNumber | – |  | creditCard.cardType.code_1-default
UNKNOWN_TYPE | user.profile.createAccount | Yes! Create an account for me at macys.com | true | creditCard.cardType.code_1-default
EMAIL_ADDRESS | user.profile.email | email address: |  | user.profile.email_1-default
EMAIL_ADDRESS | user.profile.confirmEmail | Confirm email address: |  | user.profile.email_1-default
UNKNOWN_TYPE | user.profile.password | Password: |  | user.profile.email_1-default
UNKNOWN_TYPE | user.profile.confirmPassword | Confirm password: |  | user.profile.email_1-default
UNKNOWN_TYPE | user.profile.month | Birthdate: | -1 | user.profile.email_1-default
UNKNOWN_TYPE | user.profile.date | Birthdate: | -1 | user.profile.email_1-default
UNKNOWN_TYPE | user.profile.year | Birthdate: | -1 | user.profile.email_1-default
UNKNOWN_TYPE | user.profile.subscriptionInfo.emailSalesEvents | Yes, send me email updates from Macy’s.com about the latest trends, products and promotions online and in-store. | true | user.profile.email_1-default
UNKNOWN_TYPE | user.savePaymentDetails | Yes, save payment information to my Macy's profile. | true | user.profile.email_1-default
