UNKNOWN_TYPE | salutation | Salutation and Given Name | NONE | salutation_1-default
NAME_FIRST | givenName | Salutation and Given Name |  | salutation_1-default
NAME_LAST | familyName | Family Name |  | salutation_1-default
COMPANY_NAME | company | Company * |  | salutation_1-default
ADDRESS_HOME_LINE1 | street | Street |  | salutation_1-default
ADDRESS_HOME_CITY | zip | Zip and City |  | salutation_1-default
ADDRESS_HOME_ZIP | city | Zip and City |  | salutation_1-default
ADDRESS_HOME_COUNTRY | country | Country | US | salutation_1-default
ADDRESS_HOME_STATE | state | State | CA | salutation_1-default
EMAIL_ADDRESS | email | Email |  | salutation_1-default
PHONE_HOME_WHOLE_NUMBER | phone | Phone * |  | salutation_1-default
PHONE_HOME_WHOLE_NUMBER | mobile | Mobile * |  | salutation_1-default
UNKNOWN_TYPE | paymentMethod | 31.89 USD by | CC | salutation_1-default
CREDIT_CARD_TYPE | accountBrandDropDown | Card Brand | VISA | salutation_1-cc
CREDIT_CARD_NUMBER | cardNumber | Card Number |  | salutation_1-cc
CREDIT_CARD_NAME | ccHolder | Card holder |  | salutation_1-cc
UNKNOWN_TYPE | identificationValue | CPF/CNPJ |  | salutation_1-default
CREDIT_CARD_EXP_MONTH | accountExpiryMonth | Expiration Date | - | salutation_1-cc
CREDIT_CARD_EXP_4_DIGIT_YEAR | accountExpiryYear | Expiration Date | - | salutation_1-cc
CREDIT_CARD_VERIFICATION_CODE | accountVerification | Verification Number * |  | salutation_1-cc
CREDIT_CARD_TYPE | accountBrandDropDown | Card Brand |  | salutation_1-cc
CREDIT_CARD_NUMBER | cardNumber | Card Number |  | salutation_1-cc
CREDIT_CARD_NAME | ccHolder | Card holder |  | salutation_1-cc
CREDIT_CARD_EXP_MONTH | accountExpiryMonth | Expiration Date | - | salutation_1-cc
CREDIT_CARD_EXP_4_DIGIT_YEAR | accountExpiryYear | Expiration Date | - | salutation_1-cc
CREDIT_CARD_VERIFICATION_CODE | accountVerification | Verification Number * |  | salutation_1-cc
CREDIT_CARD_TYPE | accountBrandDropDown | Card Brand | VISA | salutation_1-cc
CREDIT_CARD_NUMBER | cardNumber | Card Number |  | salutation_1-cc
CREDIT_CARD_NAME | ccHolder | Card holder |  | salutation_1-cc
CREDIT_CARD_EXP_MONTH | accountExpiryMonth | Expiration Date | - | salutation_1-cc
CREDIT_CARD_EXP_4_DIGIT_YEAR | accountExpiryYear | Expiration Date | - | salutation_1-cc
CREDIT_CARD_VERIFICATION_CODE | accountVerification | Verification Number * |  | salutation_1-cc
ADDRESS_HOME_COUNTRY | accountCountry | Country |  | salutation_1-default
UNKNOWN_TYPE | bankAccHolder | Account holder |  | salutation_1-default
UNKNOWN_TYPE | accountNo | Account Number |  | salutation_1-default
UNKNOWN_TYPE | accountClearing | Bank Clearing |  | salutation_1-default
UNKNOWN_TYPE | accountBank | Bank Code |  | salutation_1-default
UNKNOWN_TYPE | checkingAccountNumber | Bank Name |  | salutation_1-default
UNKNOWN_TYPE | codeCIN | Code CIN |  | salutation_1-default
UNKNOWN_TYPE | codeABI | Code ABI |  | salutation_1-default
UNKNOWN_TYPE | codeCAB | Code CAB |  | salutation_1-default
ADDRESS_HOME_ZIP | codigoEntidad | Codigo de Entidad |  | salutation_1-default
ADDRESS_HOME_ZIP | codigoOficina | Codigo de Oficina |  | salutation_1-default
UNKNOWN_TYPE | controlDigits | Digitos de Control |  | salutation_1-default
UNKNOWN_TYPE | identificationPaper | Digitos de Control | IDCARD | salutation_1-default
UNKNOWN_TYPE | identificationValue | Digitos de Control |  | salutation_1-default
UNKNOWN_TYPE | virtualAccountBrand | Provider |  | salutation_1-default
UNKNOWN_TYPE | virtualAccountId | Username / Id |  | salutation_1-default
UNKNOWN_TYPE | userAccountBrand | Provider |  | salutation_1-default
UNKNOWN_TYPE | userAccountId | Username / Id |  | salutation_1-default
UNKNOWN_TYPE | userAccountPassword | Password |  | salutation_1-default
UNKNOWN_TYPE | userAccountPasswordReType | Re-type password |  | salutation_1-default
ADDRESS_HOME_COUNTRY | onlineTransferCountry | Country | US | salutation_1-default
UNKNOWN_TYPE | onlineTransferInstitute | Bank | ACHSECUR | salutation_1-default
UNKNOWN_TYPE | otAccountNumber | Account No. |  | salutation_1-default
UNKNOWN_TYPE | otBankCode | Bank Code |  | salutation_1-default
UNKNOWN_TYPE | accept | I read and understood and I accept the terms in force in                                         IKEA | on | salutation_1-default
