HTML_TYPE_EMAIL | valid-pre-garbage |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
HTML_TYPE_EMAIL | valid-pre-order |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
HTML_TYPE_EMAIL | valid-pre-repetition |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
HTML_TYPE_EMAIL | valid-pre-combinations |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
UNKNOWN_TYPE |  |  | 
