UNKNOWN_TYPE | imembernamelive | Windows Live ID: | 
UNKNOWN_TYPE | idomain | Domains | hotmail.com
UNKNOWN_TYPE | isug1 | Enter a word |  Enter a word
UNKNOWN_TYPE | isug2 | Enter another word |  Enter another word
UNKNOWN_TYPE | isug3 | Enter another word |  Enter another word
EMAIL_ADDRESS | imembernameeasi | Use your email address: | Example: someone@example.com
UNKNOWN_TYPE | iPwd | Create a password: | 
UNKNOWN_TYPE | iRetypePwd | Retype password: | 
EMAIL_ADDRESS | iAltEmail | Alternate email address: | 
UNKNOWN_TYPE | iSQ | Question: | 0
UNKNOWN_TYPE | iSA | Secret answer: | 
NAME_FIRST | iFirstName | First name: | 
NAME_LAST | iLastName | Last name: | 
UNKNOWN_TYPE | profile_gender |  | m
UNKNOWN_TYPE | profile_gender |  | f
UNKNOWN_TYPE | iBirthYear | Birth year: | Example: 1990
UNKNOWN_TYPE | iOptinEmail | Send me email with promotional offers and survey invitations from Windows Live, Bing, and MSN. (You can unsubscribe at any time.) | on
