UNKNOWN_TYPE | payment_group | Payment Type We accept Visa, Mastercard, Discover, American Express, and PayPal. | cc | payment_group_1-default
UNKNOWN_TYPE | payment_group | Payment Type We accept Visa, Mastercard, Discover, American Express, and PayPal. | paypal | payment_group_1-default
CREDIT_CARD_NAME | ccFullName | (as it appears on the card) |  | payment_group_1-cc
CREDIT_CARD_NUMBER | ccNumber | (no dashes or spaces) |  | payment_group_1-cc
CREDIT_CARD_EXP_MONTH | ccExpMonth | Expiration date | 1 | payment_group_1-cc
CREDIT_CARD_EXP_4_DIGIT_YEAR | ccExpYear | Your name (as it appears on the card) Credit card number (no dashes or spaces) Expiration date | 2011 | payment_group_1-cc
CREDIT_CARD_VERIFICATION_CODE | ccSecurity | Security code |  | payment_group_1-cc
UNKNOWN_TYPE | sameinfo | Same as shipping address? | on | payment_group_1-default
NAME_FIRST | addrFirstName | First name |  | payment_group_1-default
NAME_LAST | addrLastName | Last name |  | payment_group_1-default
ADDRESS_HOME_LINE1 | addrStreet1 | (street address, PO box, company name) |  | payment_group_1-default
ADDRESS_HOME_LINE2 | addrStreet2 | (apt, suite, building, floor, etc) |  | payment_group_1-default
ADDRESS_HOME_CITY | addrCity | City |  | payment_group_1-default
ADDRESS_HOME_STATE | addrState | State |   | payment_group_1-default
ADDRESS_HOME_ZIP | addrZip | Postal code |  | payment_group_1-default
