UNKNOWN_TYPE | shipto | Select a Saved Shipping Address |  | shipto_1-default
NAME_FIRST | shippingFirstName |  | First Name | shipto_1-default
NAME_LAST | shippingLastName |  | Last Name | shipto_1-default
ADDRESS_HOME_LINE1 | shippingAddress |  | Street Address | shipto_1-default
UNKNOWN_TYPE | shippingPobox | This address is a P.O. Box | true | shipto_1-default
ADDRESS_HOME_LINE2 | shippingAddress2 |  | Apt / Flr / Bldg (optional) | shipto_1-default
ADDRESS_HOME_CITY | shippingCity |  | City | shipto_1-default
ADDRESS_HOME_STATE | shippingStates |  |  | shipto_1-default
ADDRESS_HOME_ZIP | shippingPostalCode |  | Postal Code | shipto_1-default
ADDRESS_HOME_COUNTRY | shippingCountries |  |  | shipto_1-default
PHONE_HOME_WHOLE_NUMBER | shippingPhone |  | Phone | shipto_1-default
PHONE_HOME_WHOLE_NUMBER | altShippingPhone |  | Alternate Phone (optional) | shipto_1-default
UNKNOWN_TYPE | billingIsShipping | My billing address is the same as my shipping address | true | shipto_1-default
UNKNOWN_TYPE | defaultShipping | Make this my default shipping address | true | shipto_1-default
NAME_FIRST | billingFirstName |  | First Name | billingFirstName_1-default
NAME_LAST | billingLastName |  | Last Name | billingFirstName_1-default
ADDRESS_HOME_LINE1 | billingAddress |  | Street Address | billingFirstName_1-default
UNKNOWN_TYPE | billingPobox | This address is a P.O. Box | true | billingFirstName_1-default
ADDRESS_HOME_LINE2 | billingAddress2 |  | Apt / Flr / Bldg (optional) | billingFirstName_1-default
ADDRESS_HOME_CITY | billingCity |  | City | billingFirstName_1-default
ADDRESS_HOME_STATE | billingStates |  |  | billingFirstName_1-default
ADDRESS_HOME_ZIP | billingPostalCode |  | Postal Code | billingFirstName_1-default
ADDRESS_HOME_COUNTRY | billingCountries |  |  | billingFirstName_1-default
PHONE_HOME_WHOLE_NUMBER | billingPhone |  | Phone | billingFirstName_1-default
PHONE_HOME_WHOLE_NUMBER | altBillingPhone |  | Alternate Phone (optional) | billingFirstName_1-default
UNKNOWN_TYPE | defaultBilling | Make this my default billing address | true | billingFirstName_1-default
UNKNOWN_TYPE | savedCreditCard |  |  | billingFirstName_1-default
CREDIT_CARD_TYPE | payment_cardtype |  |  | billingFirstName_1-cc
CREDIT_CARD_NUMBER | payment_acctnum |  | Card Number (no spaces or dashes) | billingFirstName_1-cc
CREDIT_CARD_EXP_MONTH | expmonth |  |  | billingFirstName_1-cc
CREDIT_CARD_EXP_4_DIGIT_YEAR | expyear |  |  | billingFirstName_1-cc
CREDIT_CARD_VERIFICATION_CODE | payment_cidnew |  | CID / Security Code | billingFirstName_1-cc
UNKNOWN_TYPE | makeDefaultCreditCard | Make this my default credit card | true | billingFirstName_1-default
