NAME_FIRST | addrsForm[0].firstName | *First Name: | 
NAME_MIDDLE_INITIAL | addrsForm[0].middleInitial | Middle Initial: | 
NAME_LAST | addrsForm[0].lastName | *Last Name: | 
COMPANY_NAME | addrsForm[0].shiptoName | Company Name | 
ADDRESS_HOME_LINE1 | addrsForm[0].address1 | *Address | 
ADDRESS_HOME_LINE2 | addrsForm[0].address2 | *First Name:Middle Initial:*Last Name:Company Name | 
ADDRESS_HOME_CITY | addrsForm[0].city | *City | 
ADDRESS_HOME_STATE | addrsForm[0].state | *State | {blank}
ADDRESS_HOME_ZIP | addrsForm[0].postalCode1 | *Zip Code | 
PHONE_HOME_CITY_CODE | addrsForm[0].phoneNumber1 | *Phone Number: | 
PHONE_HOME_NUMBER | addrsForm[0].phoneNumber2 | - | 
PHONE_HOME_NUMBER | addrsForm[0].phoneNumber3 | - | 
UNKNOWN_TYPE | addrsForm[0].phoneNumber4 | ext. | 
UNKNOWN_TYPE | addrsForm[0].faxNumber1 | Fax: | 
UNKNOWN_TYPE | addrsForm[0].faxNumber2 | - | 
UNKNOWN_TYPE | addrsForm[0].faxNumber3 | - | 
EMAIL_ADDRESS | addrsForm[0].email | *Email Address: | 
CREDIT_CARD_TYPE | paymentFormInfo.creditCardType | Credit Card Type: |  
CREDIT_CARD_NUMBER | paymentFormInfo.creditCardNumber | Credit Card Number: | 
CREDIT_CARD_EXP_MONTH | paymentFormInfo.creditCardExpMonth | Expiration Date: |  
CREDIT_CARD_EXP_4_DIGIT_YEAR | paymentFormInfo.creditCardExpYear | / | -1
CREDIT_CARD_VERIFICATION_CODE | paymentFormInfo.creditCardCvv | CID | 
UNKNOWN_TYPE | sameAsBilling | Currently Office Depot is unable to process orders online for delivery to APO/FPO, PO Box, and export addresses. Please click here for additional ordering options * Indicates required field | on
NAME_FIRST | addrsForm[2].firstName | *First Name: | 
NAME_MIDDLE_INITIAL | addrsForm[2].middleInitial | Middle Initial: | 
NAME_LAST | addrsForm[2].lastName | *Last Name: | 
COMPANY_NAME | addrsForm[2].shiptoName | Company Name | 
ADDRESS_HOME_LINE1 | addrsForm[2].address1 | *Address | 
ADDRESS_HOME_LINE2 | addrsForm[2].address2 | * Indicates required field *First Name:Middle Initial:*Last Name:Company Name | 
ADDRESS_HOME_CITY | addrsForm[2].city | *City | 
ADDRESS_HOME_STATE | addrsForm[2].state | *State | {blank}
ADDRESS_HOME_ZIP | addrsForm[2].postalCode1 | *Zip Code | 
PHONE_HOME_CITY_CODE | addrsForm[2].phoneNumber1 | *Phone Number: | 
PHONE_HOME_NUMBER | addrsForm[2].phoneNumber2 | - | 
PHONE_HOME_NUMBER | addrsForm[2].phoneNumber3 | - | 
UNKNOWN_TYPE | addrsForm[2].phoneNumber4 | ext. | 
EMAIL_ADDRESS | addrsForm[2].email | *Email Address: | 
UNKNOWN_TYPE | loginForm.loginName | *Login Name: | 
UNKNOWN_TYPE | loginForm.password | *Password: | 
UNKNOWN_TYPE | loginForm.passwordConfirm | *Password Confirm: | 
UNKNOWN_TYPE | loginForm.autoLogin | *Password Confirm: | on
