UNKNOWN_TYPE | Body$BillingIsShippingCheckboxB | Enter billing information (as it appears on your statement) | on | Body$BillingIsShippingCheckboxB_1-default
NAME_FIRST | Body$BillingAddress$_firstName | First Name |  | Body$BillingIsShippingCheckboxB_1-default
NAME_LAST | Body$BillingAddress$_lastName | Last Name |  | Body$BillingIsShippingCheckboxB_1-default
ADDRESS_HOME_LINE1 | Body$BillingAddress$_address1 | Address Line 1 |  | Body$BillingIsShippingCheckboxB_1-default
ADDRESS_HOME_LINE2 | Body$BillingAddress$_address2 | Address Line 2(optional) |  | Body$BillingIsShippingCheckboxB_1-default
ADDRESS_HOME_CITY | Body$BillingAddress$_city | City |  | Body$BillingIsShippingCheckboxB_1-default
ADDRESS_HOME_STATE | Body$BillingAddress$_state | State |    | Body$BillingIsShippingCheckboxB_1-default
ADDRESS_HOME_ZIP | Body$BillingAddress$_zipcode | Zip Code |  | Body$BillingIsShippingCheckboxB_1-default
PHONE_HOME_WHOLE_NUMBER | Body$BillingAddress$_PrimaryPhone | Primary Phone |  | Body$BillingIsShippingCheckboxB_1-default
UNKNOWN_TYPE | Body$BillingAddress$rdoPrimary |  | H | Body$BillingIsShippingCheckboxB_1-default
UNKNOWN_TYPE | Body$BillingAddress$rdoPrimary |  | M | Body$BillingIsShippingCheckboxB_1-default
UNKNOWN_TYPE | Body$BillingAddress$rdoPrimary |  | W | Body$BillingIsShippingCheckboxB_1-default
PHONE_HOME_WHOLE_NUMBER | Body$BillingAddress$_Alt1Phone | Alternate Phone2(optional) |  | Body$BillingIsShippingCheckboxB_1-default
UNKNOWN_TYPE | Body$BillingAddress$rdoAlt1 |  | H | Body$BillingIsShippingCheckboxB_1-default
UNKNOWN_TYPE | Body$BillingAddress$rdoAlt1 |  | M | Body$BillingIsShippingCheckboxB_1-default
UNKNOWN_TYPE | Body$BillingAddress$rdoAlt1 |  | W | Body$BillingIsShippingCheckboxB_1-default
UNKNOWN_TYPE | Body$MobileAlerts | Enter billing information (as it appears on your statement) | on | Body$BillingIsShippingCheckboxB_1-default
EMAIL_ADDRESS | Body$NewEmailAddress2 | Email Address |  | Body$BillingIsShippingCheckboxB_1-default
UNKNOWN_TYPE | Body$WeeklyNewsletterSignup12 | Email Address | on | Body$BillingIsShippingCheckboxB_1-default
UNKNOWN_TYPE | Body$TSNewsletterSignup2 | Email Address | on | Body$BillingIsShippingCheckboxB_1-default
NAME_FIRST | Body$ShippingAddress$_firstName | First Name |  | Body$BillingIsShippingCheckboxB_1-default
NAME_LAST | Body$ShippingAddress$_lastName | Last Name |  | Body$BillingIsShippingCheckboxB_1-default
ADDRESS_HOME_LINE1 | Body$ShippingAddress$_address1 | Address Line 1 |  | Body$BillingIsShippingCheckboxB_1-default
ADDRESS_HOME_LINE2 | Body$ShippingAddress$_address2 | Address Line 2(optional) |  | Body$BillingIsShippingCheckboxB_1-default
ADDRESS_HOME_CITY | Body$ShippingAddress$_city | City |  | Body$BillingIsShippingCheckboxB_1-default
ADDRESS_HOME_STATE | Body$ShippingAddress$_state | State |    | Body$BillingIsShippingCheckboxB_1-default
ADDRESS_HOME_ZIP | Body$ShippingAddress$_zipcode | Zip Code |  | Body$BillingIsShippingCheckboxB_1-default
PHONE_HOME_WHOLE_NUMBER | Body$ShippingAddress$_telephone | Phone Number |  | Body$BillingIsShippingCheckboxB_1-default
UNKNOWN_TYPE | PaymentTypeSelection |  | 0 | Body$BillingIsShippingCheckboxB_1-default
CREDIT_CARD_NUMBER | Body$CCNumber | Card Number |  | Body$BillingIsShippingCheckboxB_1-cc
CREDIT_CARD_EXP_MONTH | Body$CCExpirationDateMonth | Expiration Date | 0 | Body$BillingIsShippingCheckboxB_1-cc
CREDIT_CARD_EXP_4_DIGIT_YEAR | Body$CCExpirationDateYear | Expiration Date | 0 | Body$BillingIsShippingCheckboxB_1-cc
CREDIT_CARD_NAME | Body$CCNameOnCard | Name on Card |  | Body$BillingIsShippingCheckboxB_1-cc
UNKNOWN_TYPE | IsDebitCard | Is this a Debit Card? | 1 | Body$BillingIsShippingCheckboxB_1-default
UNKNOWN_TYPE | IsDebitCard | Yes | 0 | Body$BillingIsShippingCheckboxB_1-default
UNKNOWN_TYPE | Body$SaveCC4Later | Is this a Debit Card? | on | Body$BillingIsShippingCheckboxB_1-default
UNKNOWN_TYPE | PaymentTypeSelection | OR | 1 | Body$BillingIsShippingCheckboxB_1-default
UNKNOWN_TYPE | Body$NewPassword | Create Password (optional) |  | Body$BillingIsShippingCheckboxB_1-default
UNKNOWN_TYPE | Body$RepeatNewPassword | Repeat Password (optional) |  | Body$BillingIsShippingCheckboxB_1-default
UNKNOWN_TYPE | Body$NewPasswordHint | Password Hint (optional) |  | Body$BillingIsShippingCheckboxB_1-default
