NAME_FIRST | fn | Nome: | 
NAME_LAST | ln | Cognome: | 
COMPANY_NAME | cm | Ragione Sociale: | 
ADDRESS_HOME_LINE1 | a1 | Indirizzo: | 
ADDRESS_HOME_LINE2 | a2 | Indirizzo 2: | 
ADDRESS_HOME_CITY | ct | Localita: | 
ADDRESS_HOME_ZIP | zc | CAP: | 
ADDRESS_HOME_STATE | st | Provincia: | 
EMAIL_ADDRESS | em | E-mail: | 
PHONE_HOME_WHOLE_NUMBER | ph | Telefono: | 
CREDIT_CARD_NAME | c1 | Nome titolare carta: | 
CREDIT_CARD_NUMBER | c2 | Numero carta di credito: | 
CREDIT_CARD_EXP_MONTH | c3 | Data di scadenza: | 
CREDIT_CARD_EXP_4_DIGIT_YEAR | c4 | Data di scadenza: | 
