ADDRESS_HOME_COUNTRY | billCountry | • Country: | US
NAME_FIRST | billFname | • First Name: | 
NAME_LAST | billLname | • Last Name: | 
ADDRESS_HOME_LINE1 | billAddr1 | • Address: | 
ADDRESS_HOME_LINE2 | billAddr2 | Apt / Suite | 
ADDRESS_HOME_CITY | billCity | • City or APO/FPO: | 
ADDRESS_HOME_STATE | billState | • State/Province: | 
UNKNOWN_TYPE | altBillState | • Other State/Province: | 
ADDRESS_HOME_ZIP | billZip | • Zip/Postal Code: | 
PHONE_HOME_WHOLE_NUMBER | billPhone | • Telephone: | 
EMAIL_ADDRESS | guestEmail | • Email Address: | 
UNKNOWN_TYPE | shipOptions | Enter Addresses | useShip
UNKNOWN_TYPE | shipOptions | Ship to the above billing address Ship to a different address | provideNew
