EMAIL_ADDRESS | address_email | Email* | ne00_99@yahoo.com | address_email_1-default
NAME_FIRST | shipping_firstName | First Name* |  | address_email_1-default
NAME_LAST | shipping_lastName | Last Name* |  | address_email_1-default
UNKNOWN_TYPE | shipping_country | First Name* | US | address_email_1-default
ADDRESS_HOME_LINE1 | shipping_address1 | Street Address Line 1* |  | address_email_1-default
ADDRESS_HOME_LINE2 | shipping_address2 | Street Address Line 2 |  | address_email_1-default
ADDRESS_HOME_CITY | shipping_city | City* |  | address_email_1-default
ADDRESS_HOME_STATE | shipping_state | State* | AL | address_email_1-default
ADDRESS_HOME_ZIP | shipping_zipCode | ZIP Code* |  | address_email_1-default
PHONE_HOME_WHOLE_NUMBER | shipping_day1 | Phone Number* |  | address_email_1-default
UNKNOWN_TYPE | shipping_ext1 | Ext. |  | address_email_1-default
ADDRESS_HOME_STATE | shipping_county | County | UNKNOWN | shipping_county_1-default
UNKNOWN_TYPE | billingAddressCheckBox | Same as Delivery/Shipping Address | on | shipping_county_1-default
NAME_FIRST | firstName | First Name* |  | shipping_county_1-default
NAME_LAST | lastName | Last Name* |  | shipping_county_1-default
UNKNOWN_TYPE | country | First Name* | US | shipping_county_1-default
ADDRESS_HOME_LINE1 | address1 | Street Address Line 1* |  | shipping_county_1-default
ADDRESS_HOME_LINE2 | address2 | Street Address Line 2 |  | shipping_county_1-default
ADDRESS_HOME_CITY | city | City* |  | shipping_county_1-default
ADDRESS_HOME_STATE | state | State* State* | AL | state_1-default
ADDRESS_HOME_ZIP | zipCode | ZIP Code* ZIP Code* |  | state_1-default
PHONE_HOME_WHOLE_NUMBER | day1 | Phone Number* |  | state_1-default
UNKNOWN_TYPE | ext1 | Ext. |  | state_1-default
ADDRESS_HOME_STATE | county | County County | UNKNOWN | county_1-default
