UNKNOWN_TYPE | accountData.title | Title: | 
NAME_FIRST | accountData.firstName | First name: | 
NAME_MIDDLE | accountData.middleName | Middle name : | 
NAME_LAST | accountData.lastName | Last name: | 
UNKNOWN_TYPE | accountData.suffix | Suffix: | 
ADDRESS_HOME_LINE1 | accountData.address | Street address 1: | 
ADDRESS_HOME_LINE2 | accountData.address2 | Street address 2: | 
ADDRESS_HOME_COUNTRY | accountData.country | Country: | USA
ADDRESS_HOME_CITY | accountData.city | City: | 
ADDRESS_HOME_STATE | accountData.state | State/Province: | 
ADDRESS_HOME_ZIP | accountData.zip | Zip/Postal code: | 
PHONE_HOME_WHOLE_NUMBER | accountData.phone | Phone number: | 
UNKNOWN_TYPE | accountData.phoneType | Phone number: | M
PHONE_HOME_WHOLE_NUMBER | accountData.alternatePhone | Alternate phone: | 
UNKNOWN_TYPE | accountData.alternatePhoneType | Alternate phone: | 
UNKNOWN_TYPE | accountData.fax | Fax: | 
EMAIL_ADDRESS | accountData.email | Email address: | 
EMAIL_ADDRESS | accountData.confirmEmail | Confirm email: | 
UNKNOWN_TYPE | registrationPassword1 | Password: | 
UNKNOWN_TYPE | registrationPassword2 | Confirm password: | 
UNKNOWN_TYPE | accountData.entrollmentCode | Enrollment code: | 
