NAME_LAST | ln | 성: | 
NAME_FIRST | firstname | 이름(名): | 
COMPANY_NAME | cm1 | 회사: | 
ADDRESS_HOME_LINE1 | a1 | 주소1: | 
ADDRESS_HOME_LINE2 | a2 | 주소 2: | 
ADDRESS_HOME_CITY | ct | 시군구: | 
ADDRESS_HOME_CITY | ct2 | 시·군·구: | 
ADDRESS_HOME_ZIP | zc | 우편번호: | 
ADDRESS_HOME_ZIP | zc2 | 우편 번호: | 
ADDRESS_HOME_STATE | st | 시도: | 
ADDRESS_HOME_STATE | st2 | 시・도: | 
EMAIL_ADDRESS | em | Email: | 
EMAIL_ADDRESS | em2 | 전자 우편: | 
EMAIL_ADDRESS | em3 | e-mail 주소 | 
PHONE_HOME_WHOLE_NUMBER | ph | 전화 번호: | 
PHONE_HOME_WHOLE_NUMBER | ph2 | 휴대폰번호: | 
