NAME_FIRST | firstname | Name | 
NAME_LAST | secondname | Name | 
UNKNOWN_TYPE | gender | Gender | 
UNKNOWN_TYPE | mm | Birthday | 
UNKNOWN_TYPE | dd | Birthday | 
UNKNOWN_TYPE | yyyy | Birthday | 
ADDRESS_HOME_COUNTRY | country | Country | us
ADDRESS_HOME_ZIP | postalcode | Postal Code | 
EMAIL_ADDRESS | yahooid | Yahoo! ID and Email | 
UNKNOWN_TYPE | domain | @ | yahoo.com
UNKNOWN_TYPE | password | Password | 
UNKNOWN_TYPE | passwordconfirm | Re-type Password | 
EMAIL_ADDRESS | altemail | Alternate Email (optional) | 
UNKNOWN_TYPE | secquestion | Secret Question 1 | 
UNKNOWN_TYPE | customsecquestion1 | Specify Your Question | 
UNKNOWN_TYPE | secquestionanswer | Your Answer | 
UNKNOWN_TYPE | secquestion2 | Secret Question 2 | 
UNKNOWN_TYPE | customsecquestion2 | Specify Your Question | 
UNKNOWN_TYPE | secquestionanswer2 | Your Answer | 
UNKNOWN_TYPE | cword | Type the code shown | 
