# This file should almost always be empty. Normally Chromium test expectations
# are only put here temporarily, and moved to
# src/third_party/WebKit/LayoutTests/TestExpectations where they will remain
# until they are rebaselined.
#
#
# If you are landing a Chromium CL that would break webkit layout tests,
# please follow these steps:
#
# 1. Add expected failures to the bottom of this file, and run your CL through
# various *_layout trybots.  Confirm that the trybot results are green (any
# failures are masked by the expectations you added to this file).
#
# 2. BEFORE landing your Chromium CL, land a WebKit CL adding those same
# expected failures to
# src/third_party/WebKit/LayoutTests/TestExpectations . If you are unable to do
# this yourself, please get a WebKit Committer to do it for you, or at least
# coordinate with a current WebKit Gardener to make sure she is aware of the
# pending breakages.
#
# 3. AFTER you have landed the WebKit test_expectations CL, you can land your
# Chromium CL.  Be sure to include your expected failures in this file, so
# that other tip-of-tree Chromium developers will not be disturbed by your
# change.
#
#
# Every time Chromium's "WebKit Gardener" rolls the WebKit DEPS within
# Chromium, he will delete ALL expectations within this file.  (By then, they
# will be redundant, because you already landed those same expectations in
# src/third_party/WebKit/LayoutTests/TestExpectations . Right?)
#
# EVERYTHING BELOW THIS LINE WILL BE DELETED AT EVERY WEBKIT DEPS ROLL

Bug(dcarney) http/tests/security/naked-global-object.html [ NeedsManualRebaseline ]

crbug.com/342077 [ Linux Android ] fast/text/chromium-linux-fontconfig-renderstyle.html [ NeedsRebaseline ]

# Can be removed after we've rolled to r164251 and are using test_expectations_w3c.txt as well.
crbug.com/330086 w3c/web-platform-tests/html-templates/additions-to-parsing-xhtml-documents/node-document.html [ Failure ]
crbug.com/330086 w3c/web-platform-tests/html-templates/additions-to-parsing-xhtml-documents/template-child-nodes.html [ Failure ]
crbug.com/330086 w3c/web-platform-tests/html-templates/definitions/template-contents-owner-document-type.html [ Failure ]
crbug.com/330086 w3c/web-platform-tests/html-templates/definitions/template-contents.html [ Failure ]

crbug.com/330083 w3c/web-platform-tests/shadow-dom/elements-and-dom-objects/csshostrule-interface/csshostrule-attributes/test-001.html [ Failure ]
crbug.com/330083 w3c/web-platform-tests/shadow-dom/elements-and-dom-objects/csshostrule-interface/csshostrule-attributes/test-002.html [ Failure ]
crbug.com/330083 w3c/web-platform-tests/shadow-dom/elements-and-dom-objects/extensions-to-element-interface/attributes/test-002.html [ Failure ]
crbug.com/330083 w3c/web-platform-tests/shadow-dom/elements-and-dom-objects/extensions-to-element-interface/attributes/test-003.html [ Failure ]
crbug.com/330083 w3c/web-platform-tests/shadow-dom/elements-and-dom-objects/extensions-to-element-interface/attributes/test-004.html [ Failure ]
crbug.com/330083 w3c/web-platform-tests/shadow-dom/elements-and-dom-objects/extensions-to-element-interface/methods/elements-001.html [ Failure ]
crbug.com/330083 w3c/web-platform-tests/shadow-dom/elements-and-dom-objects/extensions-to-element-interface/methods/non-element-nodes-001.html [ Failure ]
crbug.com/330083 w3c/web-platform-tests/shadow-dom/elements-and-dom-objects/extensions-to-event-interface/event-path-003.html [ Failure ]
crbug.com/330083 w3c/web-platform-tests/shadow-dom/elements-and-dom-objects/shadowroot-object/shadowroot-attributes/test-011.html [ Failure ]
crbug.com/330083 w3c/web-platform-tests/shadow-dom/elements-and-dom-objects/shadowroot-object/shadowroot-methods/test-008.html [ Failure ]
crbug.com/330083 w3c/web-platform-tests/shadow-dom/elements-and-dom-objects/shadowroot-object/shadowroot-methods/test-009.html [ Failure ]
crbug.com/330083 w3c/web-platform-tests/shadow-dom/elements-and-dom-objects/the-content-html-element/test-006.html [ Failure ]
crbug.com/330083 w3c/web-platform-tests/shadow-dom/elements-and-dom-objects/the-shadow-html-element/test-005.html [ Failure ]
crbug.com/330083 w3c/web-platform-tests/shadow-dom/elements-and-dom-objects/the-shadow-html-element/test-006.html [ Failure ]
crbug.com/330083 w3c/web-platform-tests/shadow-dom/elements-and-dom-objects/the-shadow-html-element/test-007.html [ Failure ]
crbug.com/330083 w3c/web-platform-tests/shadow-dom/elements-and-dom-objects/the-shadow-html-element/test-008.html [ Failure ]
crbug.com/330083 w3c/web-platform-tests/shadow-dom/events/event-dispatch/test-001.html [ Failure ]
crbug.com/330083 w3c/web-platform-tests/shadow-dom/events/event-dispatch/test-003.html [ Failure ]
crbug.com/330083 w3c/web-platform-tests/shadow-dom/events/event-retargeting/test-002.html [ Failure ]
crbug.com/330083 w3c/web-platform-tests/shadow-dom/events/event-retargeting/test-004.html [ Failure ]
crbug.com/330083 w3c/web-platform-tests/shadow-dom/events/events-that-are-always-stopped/test-001.html [ Failure ]
crbug.com/330083 w3c/web-platform-tests/shadow-dom/events/retargeting-relatedtarget/test-003.html [ Failure ]
crbug.com/330083 w3c/web-platform-tests/shadow-dom/html-elements-and-their-shadow-trees/test-001.html [ Failure ]
crbug.com/330083 w3c/web-platform-tests/shadow-dom/html-elements-and-their-shadow-trees/test-002.html [ Failure ]
crbug.com/330083 w3c/web-platform-tests/shadow-dom/html-elements-and-their-shadow-trees/test-003.html [ Failure ]
crbug.com/330083 w3c/web-platform-tests/shadow-dom/html-elements-in-shadow-trees/html-forms/test-003.html [ Failure ]
crbug.com/330083 w3c/web-platform-tests/shadow-dom/shadow-trees/custom-pseudo-elements/not_apply_css_style_to_child_selector.html [ Failure ]
crbug.com/330083 w3c/web-platform-tests/shadow-dom/shadow-trees/custom-pseudo-elements/test-001.html [ Failure ]
crbug.com/330083 w3c/web-platform-tests/shadow-dom/shadow-trees/distributed-pseudo-element/test-001.html [ Failure ]
crbug.com/330083 w3c/web-platform-tests/shadow-dom/shadow-trees/distributed-pseudo-element/test-002.html [ Failure ]
crbug.com/330083 w3c/web-platform-tests/shadow-dom/shadow-trees/hosting-multiple-shadow-trees/test-003.html [ Failure ]
crbug.com/330083 w3c/web-platform-tests/shadow-dom/shadow-trees/lower-boundary-encapsulation/test-004.html [ Failure ]
crbug.com/330083 w3c/web-platform-tests/shadow-dom/shadow-trees/satisfying-matching-criteria/test-007.html [ Failure ]
crbug.com/330083 w3c/web-platform-tests/shadow-dom/shadow-trees/upper-boundary-encapsulation/dom-tree-accessors-001.html [ Failure ]
crbug.com/330083 w3c/web-platform-tests/shadow-dom/shadow-trees/upper-boundary-encapsulation/ownerdocument-002.html [ Failure ]
crbug.com/330083 w3c/web-platform-tests/shadow-dom/styles/at-host-at-rule/matching-specificity-of-css-rules-001.html [ Failure ]
crbug.com/330083 w3c/web-platform-tests/shadow-dom/styles/at-host-at-rule/test-001.html [ Failure ]
crbug.com/330083 w3c/web-platform-tests/shadow-dom/styles/css-variables/test-001.html [ Failure ]
crbug.com/330083 w3c/web-platform-tests/shadow-dom/styles/test-003.html [ Failure ]
crbug.com/330083 w3c/web-platform-tests/shadow-dom/styles/test-006.html [ Failure ]
crbug.com/330083 w3c/web-platform-tests/shadow-dom/styles/test-007.html [ Failure ]
crbug.com/330083 w3c/web-platform-tests/shadow-dom/styles/test-010.html [ Failure ]
crbug.com/330083 w3c/web-platform-tests/shadow-dom/styles/test-011.html [ Failure ]
crbug.com/330083 w3c/web-platform-tests/shadow-dom/user-interaction/focus-navigation/test-002.html [ Failure ]
crbug.com/330083 w3c/web-platform-tests/shadow-dom/user-interaction/focus-navigation/test-003.html [ Failure ]
crbug.com/330083 w3c/web-platform-tests/shadow-dom/user-interaction/focus-navigation/test-004.html [ Failure ]
crbug.com/330083 w3c/web-platform-tests/shadow-dom/shadow-trees/lower-boundary-encapsulation/distribution-001.html [ ImageOnlyFailure ]
crbug.com/330083 w3c/web-platform-tests/shadow-dom/shadow-trees/lower-boundary-encapsulation/distribution-002.html [ ImageOnlyFailure ]
