AUTOGENERATED FILE DO NOT EDIT
See //tools/perf/generate_perf_data.py to make changes
Benchmark name,Individual owners,Component,Documentation
angle_perftests,"jmadill@chromium.org, chrome-gpu-perf-owners@chromium.org",Internals>GPU>ANGLE,
blink_perf.bindings,"jbroman@chromium.org, yukishiino@chromium.org, haraken@chromium.org",,https://bit.ly/blink-perf-benchmarks
blink_perf.canvas,junov@chromium.org,,https://bit.ly/blink-perf-benchmarks
blink_perf.css,futhark@chromium.org,,https://bit.ly/blink-perf-benchmarks
blink_perf.dom,"jbroman@chromium.org, yukishiino@chromium.org, haraken@chromium.org",,https://bit.ly/blink-perf-benchmarks
blink_perf.events,hayato@chromium.org,,https://bit.ly/blink-perf-benchmarks
blink_perf.image_decoder,cblume@chromium.org,,https://bit.ly/blink-perf-benchmarks
blink_perf.layout,eae@chromium.org,,https://bit.ly/blink-perf-benchmarks
blink_perf.owp_storage,dmurph@chromium.org,,https://bit.ly/blink-perf-benchmarks
blink_perf.paint,wangxianzhu@chromium.org,,https://bit.ly/blink-perf-benchmarks
blink_perf.parser,"jbroman@chromium.org, yukishiino@chromium.org, haraken@chromium.org",,https://bit.ly/blink-perf-benchmarks
blink_perf.shadow_dom,hayato@chromium.org,,https://bit.ly/blink-perf-benchmarks
blink_perf.svg,"kouhei@chromium.org, fs@opera.com",,https://bit.ly/blink-perf-benchmarks
components_perftests,csharrison@chromium.org,,
dromaeo,"jbroman@chromium.org, yukishiino@chromium.org, haraken@chromium.org",,
dummy_benchmark.histogram_benchmark_1,"eakuefner@chromium.org, simonhatch@chromium.org",,
dummy_benchmark.noisy_benchmark_1,nednguyen@google.com,,
dummy_benchmark.stable_benchmark_1,nednguyen@google.com,,
gpu_perftests,"reveman@chromium.org, chrome-gpu-perf-owners@chromium.org",Internals>GPU,
jetstream,hablich@chromium.org,,
kraken,hablich@chromium.org,,
load_library_perf_tests,"xhwang@chromium.org, crouleau@chromium.org",Internals>Media>Encrypted,
loading.desktop,"kouhei@chromium.org, ksakamoto@chromium.org",,https://bit.ly/loading-benchmarks
loading.mobile,"kouhei@chromium.org, ksakamoto@chromium.org",,https://bit.ly/loading-benchmarks
media.desktop,"johnchen@chromium.org, crouleau@chromium.org",Internals>Media,
media.mobile,"johnchen@chromium.org, crouleau@chromium.org",Internals>Media,
media_perftests,crouleau@chromium.org,,
memory.desktop,erikchen@chromium.org,,
memory.long_running_idle_gmail_background_tbmv2,ulan@chromium.org,,
memory.long_running_idle_gmail_tbmv2,ulan@chromium.org,,
memory.top_10_mobile,perezju@chromium.org,,
net_perftests,xunjieli@chromium.org,,
octane,hablich@chromium.org,,
oortonline_tbmv2,ulan@chromium.org,,
passthrough_command_buffer_perftests,"piman@chromium.org, chrome-gpu-perf-owners@chromium.org",Internals>GPU>ANGLE,
performance_browser_tests,miu@chromium.org,,
power.desktop,charliea@chromium.org,,https://bit.ly/power-benchmarks
power.typical_10_mobile,perezju@chromium.org,,https://bit.ly/power-benchmarks
rasterize_and_record_micro.partial_invalidation,"vmpstr@chromium.org, wkorman@chromium.org",Internals>Compositing>Rasterization,
rasterize_and_record_micro.top_25,"vmpstr@chromium.org, wkorman@chromium.org",Internals>Compositing>Rasterization,
rendering.desktop,"sadrul@chromium.org, vmiura@chromium.org",,https://bit.ly/rendering-benchmarks
rendering.mobile,"sadrul@chromium.org, vmiura@chromium.org",,https://bit.ly/rendering-benchmarks
resource_sizes,"agrieve@chromium.org, rnephew@chromium.org, perezju@chromium.org",,
sizes (linux),thestig@chromium.org,,
sizes (mac),tapted@chromium.org,,
sizes (win),grt@chromium.org,,
smoothness.gpu_rasterization.tough_pinch_zoom_cases,ericrk@chromium.org,,
smoothness.tough_pinch_zoom_cases,bokan@chromium.org,,
speedometer,hablich@chromium.org,,
speedometer-future,hablich@chromium.org,,
speedometer2,hablich@chromium.org,,
speedometer2-future,hablich@chromium.org,,
start_with_url.cold.startup_pages,"pasko@chromium.org, chrome-android-perf-status@chromium.org",,
start_with_url.warm.startup_pages,"pasko@chromium.org, chrome-android-perf-status@chromium.org",,
supersize_archive,agrieve@chromium.org,,
system_health.common_desktop,"charliea@chromium.org, sullivan@chromium.org, tdresser@chromium.org, chrome-speed-metrics-dev@chromium.org",Speed>Metrics>SystemHealthRegressions,https://bit.ly/system-health-benchmarks
system_health.common_mobile,"charliea@chromium.org, sullivan@chromium.org, tdresser@chromium.org, perezju@chromium.org, chrome-speed-metrics-dev@chromium.org",Speed>Metrics>SystemHealthRegressions,https://bit.ly/system-health-benchmarks
system_health.memory_desktop,perezju@chromium.org,,https://bit.ly/system-health-benchmarks
system_health.memory_mobile,perezju@chromium.org,,https://bit.ly/system-health-benchmarks
system_health.webview_startup,"perezju@chromium.org, torne@chromium.org, changwan@chromium.org",Mobile>WebView>Perf,
tab_switching.typical_25,vovoy@chromium.org,OS>Performance,
tracing.tracing_with_background_memory_infra,ssid@chromium.org,,
tracing_perftests,"kkraynov@chromium.org, primiano@chromium.org",,
v8.browsing_desktop,"mythria@chromium.org, ulan@chromium.org",,
v8.browsing_desktop-future,"mythria@chromium.org, ulan@chromium.org",,
v8.browsing_mobile,"mythria@chromium.org, ulan@chromium.org",,
v8.browsing_mobile-future,"mythria@chromium.org, ulan@chromium.org",,
v8.runtime_stats.top_25,cbruni@chromium.org,,
validating_command_buffer_perftests,"piman@chromium.org, chrome-gpu-perf-owners@chromium.org",Internals>GPU,
views_perftests,tapted@chromium.org,Internals>Views,
wasm,bradnelson@chromium.org,,
webrtc,"qiangchen@chromium.org, ehmaldonado@chromium.org, phoglund@chromium.org",,http://bit.ly/webrtc-benchmark
